audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_475_pitch_lower,audio_475,..\data\augmented_audio\audio_475_pitch_lower.wav,Maile chai tyo error solve gare finally.,मैले चाहिँ त्यो error solve गरे finally.,2.85,pitch_lower
audio_475_pitch_higher,audio_475,..\data\augmented_audio\audio_475_pitch_higher.wav,Maile chai tyo error solve gare finally.,मैले चाहिँ त्यो error solve गरे finally.,2.85,pitch_higher
audio_475_noisy,audio_475,..\data\augmented_audio\audio_475_noisy.wav,Maile chai tyo error solve gare finally.,मैले चाहिँ त्यो error solve गरे finally.,2.85,noisy
audio_476_original,audio_476,..\data\augmented_audio\audio_476_original.wav,Mero net recharge garnai parxa aaja.,मेरो net recharge गर्नै पर्छ आज.,2.59,original
audio_476_speed_slow,audio_476,..\data\augmented_audio\audio_476_speed_slow.wav,Mero net recharge garnai parxa aaja.,मेरो net recharge गर्नै पर्छ आज.,2.88,speed_slow
audio_476_speed_fast,audio_476,..\data\augmented_audio\audio_476_speed_fast.wav,Mero net recharge garnai parxa aaja.,मेरो net recharge गर्नै पर्छ आज.,2.36,speed_fast
audio_476_pitch_lower,audio_476,..\data\augmented_audio\audio_476_pitch_lower.wav,Mero net recharge garnai parxa aaja.,मेरो net recharge गर्नै पर्छ आज.,2.59,pitch_lower
audio_476_pitch_higher,audio_476,..\data\augmented_audio\audio_476_pitch_higher.wav,Mero net recharge garnai parxa aaja.,मेरो net recharge गर्नै पर्छ आज.,2.59,pitch_higher
audio_476_noisy,audio_476,..\data\augmented_audio\audio_476_noisy.wav,Mero net recharge garnai parxa aaja.,मेरो net recharge गर्नै पर्छ आज.,2.59,noisy
audio_477_original,audio_477,..\data\augmented_audio\audio_477_original.wav,Please join the class early tomorrow.,Please join the class early tomorrow.,2.06,original
audio_477_speed_slow,audio_477,..\data\augmented_audio\audio_477_speed_slow.wav,Please join the class early tomorrow.,Please join the class early tomorrow.,2.28,speed_slow
audio_477_speed_fast,audio_477,..\data\augmented_audio\audio_477_speed_fast.wav,Please join the class early tomorrow.,Please join the class early tomorrow.,1.87,speed_fast
audio_477_pitch_lower,audio_477,..\data\augmented_audio\audio_477_pitch_lower.wav,Please join the class early tomorrow.,Please join the class early tomorrow.,2.06,pitch_lower
audio_477_pitch_higher,audio_477,..\data\augmented_audio\audio_477_pitch_higher.wav,Please join the class early tomorrow.,Please join the class early tomorrow.,2.06,pitch_higher
audio_477_noisy,audio_477,..\data\augmented_audio\audio_477_noisy.wav,Please join the class early tomorrow.,Please join the class early tomorrow.,2.06,noisy
audio_478_original,audio_478,..\data\augmented_audio\audio_478_original.wav,Tyo teacher le attendance linu bhayo.,त्यो teacher ले attendance लिनु भयो.,1.86,original
audio_478_speed_slow,audio_478,..\data\augmented_audio\audio_478_speed_slow.wav,Tyo teacher le attendance linu bhayo.,त्यो teacher ले attendance लिनु भयो.,2.06,speed_slow
audio_478_speed_fast,audio_478,..\data\augmented_audio\audio_478_speed_fast.wav,Tyo teacher le attendance linu bhayo.,त्यो teacher ले attendance लिनु भयो.,1.69,speed_fast
audio_478_pitch_lower,audio_478,..\data\augmented_audio\audio_478_pitch_lower.wav,Tyo teacher le attendance linu bhayo.,त्यो teacher ले attendance लिनु भयो.,1.86,pitch_lower
audio_478_pitch_higher,audio_478,..\data\augmented_audio\audio_478_pitch_higher.wav,Tyo teacher le attendance linu bhayo.,त्यो teacher ले attendance लिनु भयो.,1.86,pitch_higher
audio_478_noisy,audio_478,..\data\augmented_audio\audio_478_noisy.wav,Tyo teacher le attendance linu bhayo.,त्यो teacher ले attendance लिनु भयो.,1.86,noisy
audio_479_original,audio_479,..\data\augmented_audio\audio_479_original.wav,Maile chai tyo topic revise gare kal.,मैले चाहिँ त्यो topic revise गरे हिजो.,2.62,original
audio_479_speed_slow,audio_479,..\data\augmented_audio\audio_479_speed_slow.wav,Maile chai tyo topic revise gare kal.,मैले चाहिँ त्यो topic revise गरे हिजो.,2.92,speed_slow
audio_479_speed_fast,audio_479,..\data\augmented_audio\audio_479_speed_fast.wav,Maile chai tyo topic revise gare kal.,मैले चाहिँ त्यो topic revise गरे हिजो.,2.39,speed_fast
audio_479_pitch_lower,audio_479,..\data\augmented_audio\audio_479_pitch_lower.wav,Maile chai tyo topic revise gare kal.,मैले चाहिँ त्यो topic revise गरे हिजो.,2.62,pitch_lower
audio_479_pitch_higher,audio_479,..\data\augmented_audio\audio_479_pitch_higher.wav,Maile chai tyo topic revise gare kal.,मैले चाहिँ त्यो topic revise गरे हिजो.,2.62,pitch_higher
audio_479_noisy,audio_479,..\data\augmented_audio\audio_479_noisy.wav,Maile chai tyo topic revise gare kal.,मैले चाहिँ त्यो topic revise गरे हिजो.,2.62,noisy
audio_48_original,audio_48,..\data\augmented_audio\audio_48_original.wav,Please check your email.,Please check your email.,1.12,original
audio_48_speed_slow,audio_48,..\data\augmented_audio\audio_48_speed_slow.wav,Please check your email.,Please check your email.,1.24,speed_slow
audio_48_speed_fast,audio_48,..\data\augmented_audio\audio_48_speed_fast.wav,Please check your email.,Please check your email.,1.02,speed_fast
audio_48_pitch_lower,audio_48,..\data\augmented_audio\audio_48_pitch_lower.wav,Please check your email.,Please check your email.,1.12,pitch_lower
audio_48_pitch_higher,audio_48,..\data\augmented_audio\audio_48_pitch_higher.wav,Please check your email.,Please check your email.,1.12,pitch_higher
audio_48_noisy,audio_48,..\data\augmented_audio\audio_48_noisy.wav,Please check your email.,Please check your email.,1.12,noisy
audio_480_original,audio_480,..\data\augmented_audio\audio_480_original.wav,Tyo question answer garnai parxa.,त्यो question answer गर्नै पर्छ.,2.18,original
audio_480_speed_slow,audio_480,..\data\augmented_audio\audio_480_speed_slow.wav,Tyo question answer garnai parxa.,त्यो question answer गर्नै पर्छ.,2.42,speed_slow
audio_480_speed_fast,audio_480,..\data\augmented_audio\audio_480_speed_fast.wav,Tyo question answer garnai parxa.,त्यो question answer गर्नै पर्छ.,1.98,speed_fast
audio_480_pitch_lower,audio_480,..\data\augmented_audio\audio_480_pitch_lower.wav,Tyo question answer garnai parxa.,त्यो question answer गर्नै पर्छ.,2.18,pitch_lower
audio_480_pitch_higher,audio_480,..\data\augmented_audio\audio_480_pitch_higher.wav,Tyo question answer garnai parxa.,त्यो question answer गर्नै पर्छ.,2.18,pitch_higher
audio_480_noisy,audio_480,..\data\augmented_audio\audio_480_noisy.wav,Tyo question answer garnai parxa.,त्यो question answer गर्नै पर्छ.,2.18,noisy
audio_481_original,audio_481,..\data\augmented_audio\audio_481_original.wav,Let's plan for tomorrow's presentation.,Let's plan for tomorrow's presentation.,2.44,original
audio_481_speed_slow,audio_481,..\data\augmented_audio\audio_481_speed_slow.wav,Let's plan for tomorrow's presentation.,Let's plan for tomorrow's presentation.,2.71,speed_slow
audio_481_speed_fast,audio_481,..\data\augmented_audio\audio_481_speed_fast.wav,Let's plan for tomorrow's presentation.,Let's plan for tomorrow's presentation.,2.22,speed_fast
audio_481_pitch_lower,audio_481,..\data\augmented_audio\audio_481_pitch_lower.wav,Let's plan for tomorrow's presentation.,Let's plan for tomorrow's presentation.,2.44,pitch_lower
audio_481_pitch_higher,audio_481,..\data\augmented_audio\audio_481_pitch_higher.wav,Let's plan for tomorrow's presentation.,Let's plan for tomorrow's presentation.,2.44,pitch_higher
audio_481_noisy,audio_481,..\data\augmented_audio\audio_481_noisy.wav,Let's plan for tomorrow's presentation.,Let's plan for tomorrow's presentation.,2.44,noisy
audio_482_original,audio_482,..\data\augmented_audio\audio_482_original.wav,Mero laptop ko keyboard kam gariraixa.,मेरो laptop को keyboard काम गरिरहेछ.,2.69,original
audio_482_speed_slow,audio_482,..\data\augmented_audio\audio_482_speed_slow.wav,Mero laptop ko keyboard kam gariraixa.,मेरो laptop को keyboard काम गरिरहेछ.,2.99,speed_slow
audio_482_speed_fast,audio_482,..\data\augmented_audio\audio_482_speed_fast.wav,Mero laptop ko keyboard kam gariraixa.,मेरो laptop को keyboard काम गरिरहेछ.,2.44,speed_fast
audio_482_pitch_lower,audio_482,..\data\augmented_audio\audio_482_pitch_lower.wav,Mero laptop ko keyboard kam gariraixa.,मेरो laptop को keyboard काम गरिरहेछ.,2.69,pitch_lower
audio_482_pitch_higher,audio_482,..\data\augmented_audio\audio_482_pitch_higher.wav,Mero laptop ko keyboard kam gariraixa.,मेरो laptop को keyboard काम गरिरहेछ.,2.69,pitch_higher
audio_482_noisy,audio_482,..\data\augmented_audio\audio_482_noisy.wav,Mero laptop ko keyboard kam gariraixa.,मेरो laptop को keyboard काम गरिरहेछ.,2.69,noisy
audio_483_original,audio_483,..\data\augmented_audio\audio_483_original.wav,Please delete the duplicate files.,Please delete the duplicate files.,1.79,original
audio_483_speed_slow,audio_483,..\data\augmented_audio\audio_483_speed_slow.wav,Please delete the duplicate files.,Please delete the duplicate files.,1.99,speed_slow
audio_483_speed_fast,audio_483,..\data\augmented_audio\audio_483_speed_fast.wav,Please delete the duplicate files.,Please delete the duplicate files.,1.63,speed_fast
audio_483_pitch_lower,audio_483,..\data\augmented_audio\audio_483_pitch_lower.wav,Please delete the duplicate files.,Please delete the duplicate files.,1.79,pitch_lower
audio_483_pitch_higher,audio_483,..\data\augmented_audio\audio_483_pitch_higher.wav,Please delete the duplicate files.,Please delete the duplicate files.,1.79,pitch_higher
audio_483_noisy,audio_483,..\data\augmented_audio\audio_483_noisy.wav,Please delete the duplicate files.,Please delete the duplicate files.,1.79,noisy
audio_484_original,audio_484,..\data\augmented_audio\audio_484_original.wav,Tyo app update garna bhule.,त्यो app update गर्न भूले.,1.89,original
audio_484_speed_slow,audio_484,..\data\augmented_audio\audio_484_speed_slow.wav,Tyo app update garna bhule.,त्यो app update गर्न भूले.,2.1,speed_slow
audio_484_speed_fast,audio_484,..\data\augmented_audio\audio_484_speed_fast.wav,Tyo app update garna bhule.,त्यो app update गर्न भूले.,1.72,speed_fast
audio_484_pitch_lower,audio_484,..\data\augmented_audio\audio_484_pitch_lower.wav,Tyo app update garna bhule.,त्यो app update गर्न भूले.,1.89,pitch_lower
audio_484_pitch_higher,audio_484,..\data\augmented_audio\audio_484_pitch_higher.wav,Tyo app update garna bhule.,त्यो app update गर्न भूले.,1.89,pitch_higher
audio_484_noisy,audio_484,..\data\augmented_audio\audio_484_noisy.wav,Tyo app update garna bhule.,त्यो app update गर्न भूले.,1.89,noisy
audio_485_original,audio_485,..\data\augmented_audio\audio_485_original.wav,Maile chai tyo diagram banaune try gare.,मैले चाहिँ त्यो diagram बनाउने try गरे.,2.59,original
audio_485_speed_slow,audio_485,..\data\augmented_audio\audio_485_speed_slow.wav,Maile chai tyo diagram banaune try gare.,मैले चाहिँ त्यो diagram बनाउने try गरे.,2.88,speed_slow
audio_485_speed_fast,audio_485,..\data\augmented_audio\audio_485_speed_fast.wav,Maile chai tyo diagram banaune try gare.,मैले चाहिँ त्यो diagram बनाउने try गरे.,2.36,speed_fast
audio_485_pitch_lower,audio_485,..\data\augmented_audio\audio_485_pitch_lower.wav,Maile chai tyo diagram banaune try gare.,मैले चाहिँ त्यो diagram बनाउने try गरे.,2.59,pitch_lower
audio_485_pitch_higher,audio_485,..\data\augmented_audio\audio_485_pitch_higher.wav,Maile chai tyo diagram banaune try gare.,मैले चाहिँ त्यो diagram बनाउने try गरे.,2.59,pitch_higher
audio_485_noisy,audio_485,..\data\augmented_audio\audio_485_noisy.wav,Maile chai tyo diagram banaune try gare.,मैले चाहिँ त्यो diagram बनाउने try गरे.,2.59,noisy
audio_486_original,audio_486,..\data\augmented_audio\audio_486_original.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.4,original
audio_486_speed_slow,audio_486,..\data\augmented_audio\audio_486_speed_slow.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.67,speed_slow
audio_486_speed_fast,audio_486,..\data\augmented_audio\audio_486_speed_fast.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.18,speed_fast
audio_486_pitch_lower,audio_486,..\data\augmented_audio\audio_486_pitch_lower.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.4,pitch_lower
audio_486_pitch_higher,audio_486,..\data\augmented_audio\audio_486_pitch_higher.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.4,pitch_higher
audio_486_noisy,audio_486,..\data\augmented_audio\audio_486_noisy.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.4,noisy
audio_487_original,audio_487,..\data\augmented_audio\audio_487_original.wav,Please submit your practical file.,Please submit your practical file.,2.0,original
audio_487_speed_slow,audio_487,..\data\augmented_audio\audio_487_speed_slow.wav,Please submit your practical file.,Please submit your practical file.,2.22,speed_slow
audio_487_speed_fast,audio_487,..\data\augmented_audio\audio_487_speed_fast.wav,Please submit your practical file.,Please submit your practical file.,1.82,speed_fast
audio_487_pitch_lower,audio_487,..\data\augmented_audio\audio_487_pitch_lower.wav,Please submit your practical file.,Please submit your practical file.,2.0,pitch_lower
audio_487_pitch_higher,audio_487,..\data\augmented_audio\audio_487_pitch_higher.wav,Please submit your practical file.,Please submit your practical file.,2.0,pitch_higher
audio_487_noisy,audio_487,..\data\augmented_audio\audio_487_noisy.wav,Please submit your practical file.,Please submit your practical file.,2.0,noisy
audio_488_original,audio_488,..\data\augmented_audio\audio_488_original.wav,Mero assignment ko plagiarism check garnu parxa.,मेरो assignment को plagiarism check गर्नु पर्छ.,3.07,original
audio_488_speed_slow,audio_488,..\data\augmented_audio\audio_488_speed_slow.wav,Mero assignment ko plagiarism check garnu parxa.,मेरो assignment को plagiarism check गर्नु पर्छ.,3.41,speed_slow
audio_488_speed_fast,audio_488,..\data\augmented_audio\audio_488_speed_fast.wav,Mero assignment ko plagiarism check garnu parxa.,मेरो assignment को plagiarism check गर्नु पर्छ.,2.79,speed_fast
audio_488_pitch_lower,audio_488,..\data\augmented_audio\audio_488_pitch_lower.wav,Mero assignment ko plagiarism check garnu parxa.,मेरो assignment को plagiarism check गर्नु पर्छ.,3.07,pitch_lower
audio_488_pitch_higher,audio_488,..\data\augmented_audio\audio_488_pitch_higher.wav,Mero assignment ko plagiarism check garnu parxa.,मेरो assignment को plagiarism check गर्नु पर्छ.,3.07,pitch_higher
audio_488_noisy,audio_488,..\data\augmented_audio\audio_488_noisy.wav,Mero assignment ko plagiarism check garnu parxa.,मेरो assignment को plagiarism check गर्नु पर्छ.,3.07,noisy
audio_489_original,audio_489,..\data\augmented_audio\audio_489_original.wav,Let's finish the presentation today itself.,Let's finish the presentation today itself.,2.72,original
audio_489_speed_slow,audio_489,..\data\augmented_audio\audio_489_speed_slow.wav,Let's finish the presentation today itself.,Let's finish the presentation today itself.,3.02,speed_slow
audio_489_speed_fast,audio_489,..\data\augmented_audio\audio_489_speed_fast.wav,Let's finish the presentation today itself.,Let's finish the presentation today itself.,2.47,speed_fast
audio_489_pitch_lower,audio_489,..\data\augmented_audio\audio_489_pitch_lower.wav,Let's finish the presentation today itself.,Let's finish the presentation today itself.,2.72,pitch_lower
audio_489_pitch_higher,audio_489,..\data\augmented_audio\audio_489_pitch_higher.wav,Let's finish the presentation today itself.,Let's finish the presentation today itself.,2.72,pitch_higher
audio_489_noisy,audio_489,..\data\augmented_audio\audio_489_noisy.wav,Let's finish the presentation today itself.,Let's finish the presentation today itself.,2.72,noisy
audio_49_original,audio_49,..\data\augmented_audio\audio_49_original.wav,Ma arko week bata start garxu.,म अर्को week बाट start गर्छु।,1.76,original
audio_49_speed_slow,audio_49,..\data\augmented_audio\audio_49_speed_slow.wav,Ma arko week bata start garxu.,म अर्को week बाट start गर्छु।,1.96,speed_slow
audio_49_speed_fast,audio_49,..\data\augmented_audio\audio_49_speed_fast.wav,Ma arko week bata start garxu.,म अर्को week बाट start गर्छु।,1.6,speed_fast
audio_49_pitch_lower,audio_49,..\data\augmented_audio\audio_49_pitch_lower.wav,Ma arko week bata start garxu.,म अर्को week बाट start गर्छु।,1.76,pitch_lower
audio_49_pitch_higher,audio_49,..\data\augmented_audio\audio_49_pitch_higher.wav,Ma arko week bata start garxu.,म अर्को week बाट start गर्छु।,1.76,pitch_higher
audio_49_noisy,audio_49,..\data\augmented_audio\audio_49_noisy.wav,Ma arko week bata start garxu.,म अर्को week बाट start गर्छु।,1.76,noisy
audio_490_original,audio_490,..\data\augmented_audio\audio_490_original.wav,Maile chai tyo video upload gare youtube ma.,मैले चाहिँ त्यो video upload गरे youtube मा.,2.5,original
audio_490_speed_slow,audio_490,..\data\augmented_audio\audio_490_speed_slow.wav,Maile chai tyo video upload gare youtube ma.,मैले चाहिँ त्यो video upload गरे youtube मा.,2.77,speed_slow
audio_490_speed_fast,audio_490,..\data\augmented_audio\audio_490_speed_fast.wav,Maile chai tyo video upload gare youtube ma.,मैले चाहिँ त्यो video upload गरे youtube मा.,2.27,speed_fast
audio_490_pitch_lower,audio_490,..\data\augmented_audio\audio_490_pitch_lower.wav,Maile chai tyo video upload gare youtube ma.,मैले चाहिँ त्यो video upload गरे youtube मा.,2.5,pitch_lower
audio_490_pitch_higher,audio_490,..\data\augmented_audio\audio_490_pitch_higher.wav,Maile chai tyo video upload gare youtube ma.,मैले चाहिँ त्यो video upload गरे youtube मा.,2.5,pitch_higher
audio_490_noisy,audio_490,..\data\augmented_audio\audio_490_noisy.wav,Maile chai tyo video upload gare youtube ma.,मैले चाहिँ त्यो video upload गरे youtube मा.,2.5,noisy
audio_491_original,audio_491,..\data\augmented_audio\audio_491_original.wav,Tyo question ko explanation ramro xa.,त्यो question को explanation राम्रो छ.,2.18,original
audio_491_speed_slow,audio_491,..\data\augmented_audio\audio_491_speed_slow.wav,Tyo question ko explanation ramro xa.,त्यो question को explanation राम्रो छ.,2.42,speed_slow
audio_491_speed_fast,audio_491,..\data\augmented_audio\audio_491_speed_fast.wav,Tyo question ko explanation ramro xa.,त्यो question को explanation राम्रो छ.,1.98,speed_fast
audio_491_pitch_lower,audio_491,..\data\augmented_audio\audio_491_pitch_lower.wav,Tyo question ko explanation ramro xa.,त्यो question को explanation राम्रो छ.,2.18,pitch_lower
audio_491_pitch_higher,audio_491,..\data\augmented_audio\audio_491_pitch_higher.wav,Tyo question ko explanation ramro xa.,त्यो question को explanation राम्रो छ.,2.18,pitch_higher
audio_491_noisy,audio_491,..\data\augmented_audio\audio_491_noisy.wav,Tyo question ko explanation ramro xa.,त्यो question को explanation राम्रो छ.,2.18,noisy
audio_492_original,audio_492,..\data\augmented_audio\audio_492_original.wav,Please logout from your gmail.,Please logout from your gmail.,1.86,original
audio_492_speed_slow,audio_492,..\data\augmented_audio\audio_492_speed_slow.wav,Please logout from your gmail.,Please logout from your gmail.,2.06,speed_slow
audio_492_speed_fast,audio_492,..\data\augmented_audio\audio_492_speed_fast.wav,Please logout from your gmail.,Please logout from your gmail.,1.69,speed_fast
audio_492_pitch_lower,audio_492,..\data\augmented_audio\audio_492_pitch_lower.wav,Please logout from your gmail.,Please logout from your gmail.,1.86,pitch_lower
audio_492_pitch_higher,audio_492,..\data\augmented_audio\audio_492_pitch_higher.wav,Please logout from your gmail.,Please logout from your gmail.,1.86,pitch_higher
audio_492_noisy,audio_492,..\data\augmented_audio\audio_492_noisy.wav,Please logout from your gmail.,Please logout from your gmail.,1.86,noisy
audio_493_original,audio_493,..\data\augmented_audio\audio_493_original.wav,Mero phone ko battery fast discharge vairaixa.,मेरो phone को battery fast discharge भइरहेछ.,2.75,original
audio_493_speed_slow,audio_493,..\data\augmented_audio\audio_493_speed_slow.wav,Mero phone ko battery fast discharge vairaixa.,मेरो phone को battery fast discharge भइरहेछ.,3.06,speed_slow
audio_493_speed_fast,audio_493,..\data\augmented_audio\audio_493_speed_fast.wav,Mero phone ko battery fast discharge vairaixa.,मेरो phone को battery fast discharge भइरहेछ.,2.5,speed_fast
audio_493_pitch_lower,audio_493,..\data\augmented_audio\audio_493_pitch_lower.wav,Mero phone ko battery fast discharge vairaixa.,मेरो phone को battery fast discharge भइरहेछ.,2.75,pitch_lower
audio_493_pitch_higher,audio_493,..\data\augmented_audio\audio_493_pitch_higher.wav,Mero phone ko battery fast discharge vairaixa.,मेरो phone को battery fast discharge भइरहेछ.,2.75,pitch_higher
audio_493_noisy,audio_493,..\data\augmented_audio\audio_493_noisy.wav,Mero phone ko battery fast discharge vairaixa.,मेरो phone को battery fast discharge भइरहेछ.,2.75,noisy
audio_494_original,audio_494,..\data\augmented_audio\audio_494_original.wav,Tyo teacher le topic ramro explain garnu bhayo.,त्यो teacher ले topic राम्रो explain गर्नु भयो.,2.94,original
audio_494_speed_slow,audio_494,..\data\augmented_audio\audio_494_speed_slow.wav,Tyo teacher le topic ramro explain garnu bhayo.,त्यो teacher ले topic राम्रो explain गर्नु भयो.,3.27,speed_slow
audio_494_speed_fast,audio_494,..\data\augmented_audio\audio_494_speed_fast.wav,Tyo teacher le topic ramro explain garnu bhayo.,त्यो teacher ले topic राम्रो explain गर्नु भयो.,2.68,speed_fast
audio_494_pitch_lower,audio_494,..\data\augmented_audio\audio_494_pitch_lower.wav,Tyo teacher le topic ramro explain garnu bhayo.,त्यो teacher ले topic राम्रो explain गर्नु भयो.,2.94,pitch_lower
audio_494_pitch_higher,audio_494,..\data\augmented_audio\audio_494_pitch_higher.wav,Tyo teacher le topic ramro explain garnu bhayo.,त्यो teacher ले topic राम्रो explain गर्नु भयो.,2.94,pitch_higher
audio_494_noisy,audio_494,..\data\augmented_audio\audio_494_noisy.wav,Tyo teacher le topic ramro explain garnu bhayo.,त्यो teacher ले topic राम्रो explain गर्नु भयो.,2.94,noisy
audio_495_original,audio_495,..\data\augmented_audio\audio_495_original.wav,Maile chai tyo form fill gare already.,मैले चाहिँ त्यो form fill गरे already.,2.72,original
audio_495_speed_slow,audio_495,..\data\augmented_audio\audio_495_speed_slow.wav,Maile chai tyo form fill gare already.,मैले चाहिँ त्यो form fill गरे already.,3.02,speed_slow
audio_495_speed_fast,audio_495,..\data\augmented_audio\audio_495_speed_fast.wav,Maile chai tyo form fill gare already.,मैले चाहिँ त्यो form fill गरे already.,2.47,speed_fast
audio_495_pitch_lower,audio_495,..\data\augmented_audio\audio_495_pitch_lower.wav,Maile chai tyo form fill gare already.,मैले चाहिँ त्यो form fill गरे already.,2.72,pitch_lower
audio_495_pitch_higher,audio_495,..\data\augmented_audio\audio_495_pitch_higher.wav,Maile chai tyo form fill gare already.,मैले चाहिँ त्यो form fill गरे already.,2.72,pitch_higher
audio_495_noisy,audio_495,..\data\augmented_audio\audio_495_noisy.wav,Maile chai tyo form fill gare already.,मैले चाहिँ त्यो form fill गरे already.,2.72,noisy
audio_496_original,audio_496,..\data\augmented_audio\audio_496_original.wav,Let's complete coding practice today.,Let's complete coding practice today.,2.21,original
audio_496_speed_slow,audio_496,..\data\augmented_audio\audio_496_speed_slow.wav,Let's complete coding practice today.,Let's complete coding practice today.,2.45,speed_slow
audio_496_speed_fast,audio_496,..\data\augmented_audio\audio_496_speed_fast.wav,Let's complete coding practice today.,Let's complete coding practice today.,2.01,speed_fast
audio_496_pitch_lower,audio_496,..\data\augmented_audio\audio_496_pitch_lower.wav,Let's complete coding practice today.,Let's complete coding practice today.,2.21,pitch_lower
audio_496_pitch_higher,audio_496,..\data\augmented_audio\audio_496_pitch_higher.wav,Let's complete coding practice today.,Let's complete coding practice today.,2.21,pitch_higher
audio_496_noisy,audio_496,..\data\augmented_audio\audio_496_noisy.wav,Let's complete coding practice today.,Let's complete coding practice today.,2.21,noisy
audio_497_original,audio_497,..\data\augmented_audio\audio_497_original.wav,Mero bike ko brake problem xa.,मेरो bike को brake problem छ.,2.05,original
audio_497_speed_slow,audio_497,..\data\augmented_audio\audio_497_speed_slow.wav,Mero bike ko brake problem xa.,मेरो bike को brake problem छ.,2.28,speed_slow
audio_497_speed_fast,audio_497,..\data\augmented_audio\audio_497_speed_fast.wav,Mero bike ko brake problem xa.,मेरो bike को brake problem छ.,1.86,speed_fast
audio_497_pitch_lower,audio_497,..\data\augmented_audio\audio_497_pitch_lower.wav,Mero bike ko brake problem xa.,मेरो bike को brake problem छ.,2.05,pitch_lower
audio_497_pitch_higher,audio_497,..\data\augmented_audio\audio_497_pitch_higher.wav,Mero bike ko brake problem xa.,मेरो bike को brake problem छ.,2.05,pitch_higher
audio_497_noisy,audio_497,..\data\augmented_audio\audio_497_noisy.wav,Mero bike ko brake problem xa.,मेरो bike को brake problem छ.,2.05,noisy
audio_498_original,audio_498,..\data\augmented_audio\audio_498_original.wav,Please create new folder for this.,Please create new folder for this.,1.82,original
audio_498_speed_slow,audio_498,..\data\augmented_audio\audio_498_speed_slow.wav,Please create new folder for this.,Please create new folder for this.,2.03,speed_slow
audio_498_speed_fast,audio_498,..\data\augmented_audio\audio_498_speed_fast.wav,Please create new folder for this.,Please create new folder for this.,1.66,speed_fast
audio_498_pitch_lower,audio_498,..\data\augmented_audio\audio_498_pitch_lower.wav,Please create new folder for this.,Please create new folder for this.,1.82,pitch_lower
audio_498_pitch_higher,audio_498,..\data\augmented_audio\audio_498_pitch_higher.wav,Please create new folder for this.,Please create new folder for this.,1.82,pitch_higher
audio_498_noisy,audio_498,..\data\augmented_audio\audio_498_noisy.wav,Please create new folder for this.,Please create new folder for this.,1.82,noisy
audio_499_original,audio_499,..\data\augmented_audio\audio_499_original.wav,Tyo diagram check garna sir le bhaneko.,त्यो diagram check गर्न sir ले भनेको.,2.43,original
audio_499_speed_slow,audio_499,..\data\augmented_audio\audio_499_speed_slow.wav,Tyo diagram check garna sir le bhaneko.,त्यो diagram check गर्न sir ले भनेको.,2.7,speed_slow
audio_499_speed_fast,audio_499,..\data\augmented_audio\audio_499_speed_fast.wav,Tyo diagram check garna sir le bhaneko.,त्यो diagram check गर्न sir ले भनेको.,2.21,speed_fast
audio_499_pitch_lower,audio_499,..\data\augmented_audio\audio_499_pitch_lower.wav,Tyo diagram check garna sir le bhaneko.,त्यो diagram check गर्न sir ले भनेको.,2.43,pitch_lower
audio_499_pitch_higher,audio_499,..\data\augmented_audio\audio_499_pitch_higher.wav,Tyo diagram check garna sir le bhaneko.,त्यो diagram check गर्न sir ले भनेको.,2.43,pitch_higher
audio_499_noisy,audio_499,..\data\augmented_audio\audio_499_noisy.wav,Tyo diagram check garna sir le bhaneko.,त्यो diagram check गर्न sir ले भनेको.,2.43,noisy
audio_5_original,audio_5,..\data\augmented_audio\audio_5_original.wav,Mero phone ko battery almost dead xa.,मेरो phone को battery almost dead छ।,2.21,original
audio_5_speed_slow,audio_5,..\data\augmented_audio\audio_5_speed_slow.wav,Mero phone ko battery almost dead xa.,मेरो phone को battery almost dead छ।,2.45,speed_slow
audio_5_speed_fast,audio_5,..\data\augmented_audio\audio_5_speed_fast.wav,Mero phone ko battery almost dead xa.,मेरो phone को battery almost dead छ।,2.01,speed_fast
audio_5_pitch_lower,audio_5,..\data\augmented_audio\audio_5_pitch_lower.wav,Mero phone ko battery almost dead xa.,मेरो phone को battery almost dead छ।,2.21,pitch_lower
audio_5_pitch_higher,audio_5,..\data\augmented_audio\audio_5_pitch_higher.wav,Mero phone ko battery almost dead xa.,मेरो phone को battery almost dead छ।,2.21,pitch_higher
audio_5_noisy,audio_5,..\data\augmented_audio\audio_5_noisy.wav,Mero phone ko battery almost dead xa.,मेरो phone को battery almost dead छ।,2.21,noisy
audio_50_original,audio_50,..\data\augmented_audio\audio_50_original.wav,Tyo function call garera check gara.,त्यो function call गरेर check गर।,1.7,original
audio_50_speed_slow,audio_50,..\data\augmented_audio\audio_50_speed_slow.wav,Tyo function call garera check gara.,त्यो function call गरेर check गर।,1.88,speed_slow
